m:BTC-LTC
42324.07000000,0.62417080
77441.46000000,0.61256000
26200.67000000,0.63340320
37585.31000000,0.61653330
97396.20000000,0.60954120
76361.41000000,0.64300470
140002.70000000,0.63180970
230239.20000000,0.60729550
46849.42000000,0.55016640
34392.93000000,0.53503500
22664.23000000,0.53217300
31504.68000000,0.51596800
33923.25000000,0.54924370
49404.66000000,0.54296300
45773.04000000,0.53900540
22202.94000000,0.52430080
29130.32000000,0.52703430
18667.68000000,0.52101870
28428.70000000,0.52448000
139584.90000000,0.49051390
37223.67000000,0.48641060
88184.80000000,0.48460610
41760.52000000,0.48611970
387741.70000000,0.46744310
646479.40000000,0.56436600
272258.50000000,0.63123890
481760.40000000,0.64152400
488289.60000000,0.67383750
288904.10000000,0.69469300
95512.62000000,0.66284400
91394.06000000,0.64590500
151739.60000000,0.66979530
240184.80000000,0.69341770
45956.53000000,0.66282080
64679.43000000,0.62619840
51770.76000000,0.65408380
37933.57000000,0.64896240
57359.61000000,0.63920560
60558.81000000,0.68285320
60137.16000000,0.67355390
63074.01000000,0.66183140
77699.82000000,0.68110470
75901.32000000,0.68950500
102491.10000000,0.66198000
63225.39000000,0.70539120
71962.03000000,0.71040810
232365.70000000,0.71312980
124307.90000000,0.67706580
188251.00000000,0.70274850
240286.80000000,0.68381820
132805.50000000,0.65821140
69019.28000000,0.64925870
228740.90000000,0.66449760
38343.98000000,0.62219060
257645.10000000,0.62590560
52147.12000000,0.60669600
13070.08000000,0.59760830
24948.99000000,0.60407800
70435.88000000,0.60399990
58112.16000000,0.60101820
30728.80000000,0.61932480
88447.63000000,0.64854290
30499.81000000,0.65062400
28329.71000000,0.63354090
106201.40000000,0.64330880
29321.78000000,0.64942800
58720.17000000,0.64814400
109986.10000000,0.65761850
79380.05000000,0.68506560
62226.22000000,0.67546670
59198.87000000,0.69430070
107443.40000000,0.68359730
57003.30000000,0.65223380
65193.12000000,0.66448980
69569.07000000,0.66403280
42938.73000000,0.68289000
90680.73000000,0.70065000
47472.14000000,0.72335640
28419.78000000,0.71850600
37047.70000000,0.75167630
127491.90000000,0.74568780
57444.66000000,0.72882400
57590.75000000,0.71796100
47533.32000000,0.70645010
66384.27000000,0.73267660
64547.99000000,0.76480750
61814.42000000,0.76674920
166539.70000000,0.78220090
230074.50000000,0.81000000
86059.66000000,0.76356720
62693.64000000,0.78508700
242886.30000000,0.78048430
203927.20000000,0.83550000
86280.72000000,0.84745990
102395.40000000,0.86007510
87433.67000000,0.85981350
567737.80000000,0.90062760
439370.90000000,0.84908670
162773.10000000,0.78621190
127872.70000000,0.83691330
135308.80000000,0.89568920
64817.61000000,0.84607880
55797.07000000,0.84903780
103735.60000000,0.81750800
67759.22000000,0.80453350
153336.30000000,0.78120000
61551.03000000,0.76752800
29787.50000000,0.79108900
38191.06000000,0.78867910
30841.06000000,0.78397730
35669.83000000,0.77764840
52604.55000000,0.81617760
44157.87000000,0.76442000
345305.80000000,0.78500150
302507.20000000,0.76893550
50316.42000000,0.75346880
71464.09000000,0.76919540
62187.56000000,0.78785720
68667.91000000,0.78174360
68347.40000000,0.78086850
177182.10000000,0.77033760
672749.30000000,0.85446480
362521.70000000,0.94545970
166935.60000000,0.90103880
37249.86000000,0.93833430
84740.86000000,0.92748030
48600.36000000,0.93360220
68121.39000000,0.91702300
40471.23000000,0.88553780
46111.81000000,0.87178740
88756.77000000,0.86546530
76591.23000000,0.94195120
43643.07000000,0.91035840
42561.22000000,0.93399200
43020.51000000,0.93496470
55763.80000000,0.90440010
23260.31000000,0.88940120
56899.63000000,0.92130210
43455.70000000,0.91486360
18413.37000000,0.90260800
75779.27000000,0.91461550
117130.80000000,0.90427000
40579.82000000,0.91289370
48100.16000000,0.89783630
76302.66000000,0.90978300
93211.23000000,0.91026150
81057.20000000,0.86147660
m:ETH-GNT
48224.74000000,0.84508230
21283.57000000,0.80115150
17124.25000000,0.81760930
24288.86000000,0.82291140
13587.95000000,0.81964300
17076.13000000,0.83481130
51070.63000000,0.82832880
80929.10000000,0.84922680
34228.63000000,0.86377240
29313.75000000,0.85500840
6317.54700000,0.86097040
19325.67000000,0.82617570
18883.10000000,0.81830660
28080.47000000,0.83855990
135120.80000000,0.82320000
84337.77000000,0.75399900
36706.96000000,0.73644720
8440.85800000,0.73062100
13296.02000000,0.73815310
18726.01000000,0.73036490
11742.81000000,0.74449050
29042.68000000,0.73042230
33333.88000000,0.74184680
21537.66000000,0.73681120
25674.25000000,0.72130800
26809.49000000,0.69961870
24260.53000000,0.72170920
68310.50000000,0.67500370
16897.61000000,0.66946820
23740.13000000,0.67846340
5539.76600000,0.70217450
12518.63000000,0.67320000
18911.88000000,0.70638540
25883.26000000,0.71791960
5333.35100000,0.73735410
15903.44000000,0.72384000
1301.10300000,0.70794080
6526.70200000,0.71124360
107962.50000000,0.70131070
55210.07000000,0.69654170
19654.34000000,0.70709000
11576.87000000,0.70633250
50327.61000000,0.68968750
14973.83000000,0.69216280
24679.66000000,0.69333500
6852.80200000,0.68377800
5215.82300000,0.69500690
3776.01300000,0.69350400
4171.77600000,0.68990750
36711.96000000,0.70653540
1269.05200000,0.70503190
33654.33000000,0.72975880
11409.43000000,0.74720630
133797.60000000,0.77971910
187458.30000000,0.79310000
56814.37000000,0.79563530
46412.53000000,0.83099990
31665.66000000,0.85622040
4623.22300000,0.85609170
12159.52000000,0.85304430
10559.26000000,0.84571160
67717.36000000,0.85300250
9442.86000000,0.83989380
10291.81000000,0.82525090
55089.18000000,0.80752800
10579.48000000,0.78543940
8383.19200000,0.80429510
1846.59100000,0.80883370
45053.00000000,0.80078460
7733.99900000,0.81273200
18485.53000000,0.83114640
177302.60000000,0.85529900
85717.85000000,0.91355000
33841.13000000,0.92332530
17435.30000000,0.90522630
6051.11300000,0.89818280
43129.41000000,0.87659070
4627.80300000,0.87275600
38723.14000000,0.88107080
6908.92700000,0.88109090
5744.81600000,0.87893520
15345.12000000,0.88838490
13050.22000000,0.91010180
223593.60000000,0.91524400
33950.62000000,0.94585450
82672.22000000,0.94624500
53240.54000000,0.93917510
83801.93000000,0.91336000
109850.10000000,0.93085990
19823.02000000,0.93536590
85642.67000000,0.92428080
9240.10100000,0.93387450
36812.15000000,0.95675370
392108.90000000,1.03087900
163787.10000000,1.15896500
27161.39000000,1.09578100
38732.89000000,1.12084100
11580.79000000,1.09255000
12268.40000000,1.09075200
24077.51000000,1.07241100
29444.32000000,1.04367700
65912.14000000,1.06128100
33754.83000000,1.12921200
101610.50000000,1.09073000
93892.87000000,1.13035200
193358.20000000,1.03890700
55099.52000000,1.06815100
5456.14500000,1.06937500
90188.95000000,1.06156300
10213.93000000,1.08473700
38185.93000000,1.07879800
139378.50000000,1.09284900
58158.98000000,1.15932600
55229.35000000,1.11529100
16009.21000000,1.11851000
20836.15000000,1.12482700
44593.14000000,1.13850600
13204.95000000,1.13549400
14167.70000000,1.10732300
44935.99000000,1.10423900
42752.34000000,1.04652800
18339.17000000,1.02543400
12490.49000000,1.07174600
16207.55000000,1.06382200
63733.37000000,1.11942900
17219.36000000,1.06018900
20101.52000000,1.08336200
23010.52000000,1.06531000
18323.18000000,1.03807900
21516.55000000,1.05565200
6458.41800000,1.09908500
14022.82000000,1.08405900
26062.58000000,1.05750100
54932.27000000,1.07250600
98516.45000000,1.08484800
65105.54000000,1.01827800
56944.34000000,1.01181800
46556.97000000,1.04010300
60176.01000000,1.05537100
22871.87000000,1.07784700
27627.94000000,1.06524800
51241.47000000,1.04415800
116826.30000000,1.12534300
18496.00000000,1.06894400
22591.18000000,1.04401600
32412.23000000,1.08643800
51214.25000000,1.10415000
61400.60000000,1.11353300
71294.80000000,1.11560500
52000.84000000,1.11813600
41888.64000000,1.12706900
35115.61000000,1.13516800
20371.04000000,1.13823400
71713.06000000,1.11990500
35758.51000000,1.11801900
m:ETH-REP
106.34190000,73.75103000
157.18670000,72.37292000
0.26748610,74.50935000
242.88070000,72.31435000
451.14220000,72.76833000
19.14254000,72.44812000
19.68076000,74.85132000
72.74352000,73.48299000
641.36240000,73.18655000
105.95650000,77.35631000
43.23580000,78.49552000
495.95610000,76.44347000
26.76211000,73.11104000
1.76577500,74.74825000
28.50640000,75.03579000
450.21660000,73.73238000
7.00000000,72.30600000
13.00000000,70.48177000
217.40550000,68.26218000
264.61050000,66.76942000
430.43700000,70.05965000
41.92490000,66.59050000
206.47620000,66.92160000
265.50530000,65.33001000
136.73660000,67.20000000
346.86760000,68.26997000
916.67300000,67.80223000
613.52930000,65.47218000
1.04753800,64.23994000
465.20220000,66.34330000
207.62080000,64.30870000
587.16160000,64.90073000
201.01720000,64.29829000
231.78340000,63.11068000
48.30691000,64.30635000
17.66104000,64.72800000
255.43720000,63.60656000
0.33067660,64.66216000
40.99750000,64.79044000
236.01430000,66.53062000
76.05450000,63.57817000
101.66870000,63.84650000
18.23762000,63.75536000
6.19699000,63.20891000
1.77532900,63.78619000
15.97610000,63.28110000
0.54816800,62.97991000
307.61770000,63.03358000
0.81190470,63.80026000
7.76000000,65.01385000
9.35000000,65.37540000
360.57520000,65.95488000
521.51370000,66.54998000
35.34637000,68.05600000
310.44260000,66.33201000
55.52607000,66.53448000
41.06696000,67.69194000
93.93800000,68.80800000
227.02210000,67.44374000
162.55620000,69.89805000
186.25440000,70.27180000
94.71945000,70.51592000
90.14555000,69.92000000
153.13060000,69.87680000
584.06110000,67.77682000
201.47990000,66.29337000
227.13210000,66.91380000
10.61259000,67.97175000
842.18360000,70.02876000
20.94666000,73.29582000
149.12230000,73.33172000
74.71818000,72.14295000
15.34402000,72.63099000
29.81917000,73.66198000
12.01369000,70.75517000
153.78990000,71.15147000
334.70120000,68.53983000
1074.33200000,68.91228000
180.87950000,68.71895000
161.05180000,69.72019000
225.22100000,71.33013000
8.52402700,71.21009000
164.62160000,71.39996000
308.90480000,73.96852000
276.11580000,74.15119000
73.27316000,73.52293000
85.89849000,74.43925000
8.34701400,78.16569000
2155.82100000,82.09183000
952.72390000,77.82484000
187.79920000,74.07760000
351.25130000,78.71539000
3314.45400000,80.54403000
747.40670000,84.01215000
1232.95500000,81.43816000
523.34090000,79.41050000
387.13250000,77.66300000
98.92113000,82.96848000
174.40170000,78.52641000
26.38713000,79.96510000
822.98670000,81.40407000
48.76786000,79.63692000
336.17860000,79.67200000
364.55360000,81.11670000
927.15600000,81.77528000
619.57660000,83.15483000
648.06330000,79.52082000
103.13330000,79.64792000
494.77350000,80.44501000
5.86357300,78.30179000
102.35080000,78.30636000
385.42500000,81.93669000
1669.24500000,78.10721000
355.07660000,76.77666000
288.86730000,76.45016000
428.35320000,77.11339000
30.60007000,76.77018000
6.39990400,77.08871000
6.70574400,78.18188000
36.34100000,77.63802000
274.64200000,75.32849000
278.74020000,73.64766000
52.27838000,73.77171000
84.27139000,72.49361000
0.63819440,74.77747000
84.99016000,74.74657000
52.75182000,75.46845000
355.13960000,75.12322000
151.55630000,74.77470000
835.32830000,74.78510000
111.65690000,76.58424000
10.43406000,75.54837000
23.86502000,76.66511000
1701.97700000,75.34263000
1227.25700000,77.18171000
192.00500000,74.66479000
464.59120000,72.21059000
42.28510000,74.40000000
100.43580000,72.04498000
36.44226000,75.90772000
7.32000000,76.43420000
6.21233100,73.24578000
964.10460000,73.47603000
51.40550000,70.38152000
689.55570000,70.84000000
747.91690000,70.84791000
163.26900000,70.80038000
1387.63000000,70.60143000
2086.72900000,73.35001000
685.42160000,73.98997000
72.49927000,71.75203000
50.93096000,73.56594000
1620.80800000,73.83813000
483.45480000,73.80237000
144.31390000,74.18397000
m:USDT-ETH
979.06160000,716.28670000
633.98190000,702.88780000
427.03020000,724.00300000
488.52260000,723.00000000
424.66250000,731.43870000
1169.51500000,737.01000000
821.96010000,744.90000000
372.49590000,743.00000000
477.60200000,740.00000000
435.06210000,737.00000000
489.33730000,748.00000000
395.70910000,729.00000000
490.00290000,724.10100000
605.67250000,732.80190000
1393.17700000,735.00000000
1543.99700000,724.99900000
4596.34600000,702.00000000
3409.71700000,685.00000000
3411.41900000,681.50000000
1613.30800000,661.08330000
1211.55900000,692.53000000
1094.96500000,686.50000000
708.60160000,697.10000000
1310.39800000,695.00000000
1249.13500000,700.00000000
369.00130000,689.83000000
720.38540000,698.99200000
3649.49200000,674.97000000
1070.52800000,672.90000000
1330.09300000,675.13500000
1343.46000000,673.20000000
674.00640000,660.00000000
1241.62000000,682.49800000
664.64560000,686.00000000
421.35410000,699.00000000
611.27650000,696.00000000
630.46700000,698.97300000
903.81500000,694.98100000
759.24840000,681.98990000
687.92760000,701.00000000
1005.25100000,700.20000000
1583.04300000,705.00000000
391.77690000,692.99300000
473.60790000,696.48100000
343.10060000,693.32810000
224.61700000,684.12000000
250.21610000,695.00000000
382.02000000,688.00000000
234.32440000,686.48200000
502.64950000,699.54000000
741.23050000,702.30000000
600.42010000,709.19220000
784.89970000,714.89990000
637.60880000,724.00000000
1978.78800000,721.00000000
789.77920000,731.14800000
307.65170000,738.99500000
259.06740000,732.00000000
642.19480000,733.20000000
496.14900000,738.88000000
969.32310000,739.00000000
1518.88300000,738.00000000
2179.33600000,736.00000000
127.57300000,734.00000000
264.10310000,721.00710000
544.29030000,720.58000000
346.93480000,730.50000000
561.73180000,742.04920000
1057.09600000,748.25000000
560.06430000,759.42070000
568.39620000,756.00000000
382.35740000,743.74470000
363.16600000,755.00000000
711.45730000,753.20000000
368.09550000,741.98880000
644.82680000,745.99900000
570.14800000,736.00000000
500.13020000,740.00000000
316.95380000,747.05000000
179.84600000,737.00000000
296.60940000,738.60100000
251.02020000,741.00000000
271.87250000,745.98510000
681.14900000,756.40000000
447.76000000,758.20000000
388.64070000,751.00000000
1671.04700000,751.91160000
5499.57300000,784.00000000
7378.61200000,846.21320000
2298.49000000,858.00000000
2264.54600000,824.00000000
926.16560000,830.00000000
1296.48500000,839.00000000
399.59290000,844.99000000
996.90010000,843.00000000
1249.99300000,835.90000000
482.52050000,839.60000000
763.64450000,853.55440000
532.92050000,847.12000000
856.49440000,844.40450000
878.77870000,866.00000000
1240.72000000,859.10000000
962.01230000,866.00000000
358.14310000,865.00000000
1212.79600000,869.94990000
2659.28200000,858.89900000
508.40100000,855.00000000
733.74000000,855.50000000
396.45690000,865.00000000
494.89940000,857.50000000
1121.78400000,857.55000000
1010.10800000,875.40000000
859.66260000,865.55000000
430.66900000,857.00000000
235.74320000,853.23820000
328.30350000,864.50000000
726.70780000,875.00000000
567.42560000,878.60000000
626.10260000,886.00000000
494.89570000,874.99170000
907.00180000,856.00000000
187.85830000,853.49000000
479.83610000,866.66660000
336.67690000,851.47280000
559.36210000,869.98000000
936.16780000,869.00000000
309.17130000,877.97000000
465.04740000,874.00000000
2716.39000000,871.50000000
1477.58400000,924.55120000
696.01960000,925.00000000
832.63220000,912.50000000
943.03630000,926.00000000
1775.47600000,947.00000000
954.22380000,940.90000000
673.13710000,933.31000000
570.66370000,921.30000000
317.51650000,930.00000000
372.51960000,926.00000000
1100.53800000,925.50000000
635.63750000,932.00010000
572.03060000,933.00000000
660.56590000,936.00000000
1322.18400000,920.02000000
402.05800000,920.00000000
643.26090000,929.00000000
1151.27700000,944.00000000
1369.68800000,940.00000000
2253.63800000,978.00000000
1275.51800000,990.00000000
779.77090000,980.00000000
681.41890000,994.00000000
1207.37200000,992.90300000
913.95240000,962.20000000
247.27090000,955.98000000
m:ETH-WINGS
1609.95700000,1.12531500
1366.85800000,1.12461300
3995.87400000,1.09881900
903.41560000,1.07023500
3644.93300000,1.14189300
5696.14700000,1.11570800
150.03220000,1.13634500
154.45100000,1.15165700
8376.98200000,1.18156500
64.47964000,1.14235000
100.00000000,1.14171700
242.42320000,1.12630500
1827.27000000,1.14045200
8767.81000000,1.16780000
1550.59600000,1.20045300
1179.42700000,1.11209000
435.72690000,1.08896300
1910.10200000,1.09600000
87.73338000,1.06365800
19.96372000,1.01404200
888.45040000,1.07342200
100.14920000,1.05338600
67.59835000,1.06956100
176.95070000,1.06004900
319.44050000,1.05081200
8838.94000000,1.07919800
2690.89500000,1.11838000
644.27170000,1.08008000
5119.63500000,1.08505100
100.00000000,1.06389800
200.00000000,1.06463200
7178.19300000,1.06697600
3469.91000000,1.16228000
485.03280000,1.04615000
935.21340000,1.05899900
453.85070000,1.02250800
88.99839000,1.06250200
460.81390000,1.05643400
